2017-02-21 11:53:10,915 [Worker-0] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Collecting project info '/pom.xml' E:\learning-center\java\unit-testing\unit-testing-example-1\pom.xml
2017-02-21 12:15:53,135 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:15:53,135 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:15:53,135 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:16:51,097 [Worker-0] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:16:51,097 [Worker-0] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:16:51,097 [Worker-0] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:16:51,097 [Worker-0] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:24:34,674 [Worker-15] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:24:34,675 [Worker-15] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:24:34,677 [Worker-15] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:24:34,677 [Worker-15] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:26:34,658 [Worker-0] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:26:34,658 [Worker-0] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:26:34,660 [Worker-0] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:26:34,660 [Worker-0] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:27:36,996 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:27:36,996 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:27:36,996 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:27:36,996 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:38:56,253 [Worker-20] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Collecting project info '/pom.xml' E:\learning-center\java\unit-testing\unit-testing-example-2\pom.xml
2017-02-21 12:38:56,583 [Worker-20] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-2:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-2\pom.xml.
2017-02-21 12:38:56,961 [Worker-20] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /unit-testing-example-2/src/main/java
2017-02-21 12:38:56,961 [Worker-20] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /unit-testing-example-2/src/test/java
2017-02-21 12:38:57,110 [Worker-20] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Project import completed 0 sec
2017-02-21 12:38:58,002 [Worker-21] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-2:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-2\pom.xml.
2017-02-21 12:38:58,324 [Worker-21] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:38:58,324 [Worker-21] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:38:58,324 [Worker-21] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:38:58,324 [Worker-21] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:38:59,446 [Worker-25] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-2:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-2\pom.xml.
2017-02-21 12:38:59,677 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:38:59,677 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:38:59,677 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:38:59,677 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:39:21,256 [Worker-21] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-2:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-2\pom.xml.
2017-02-21 12:39:21,366 [Worker-21] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:39:21,366 [Worker-21] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:39:21,366 [Worker-21] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:39:21,366 [Worker-21] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:39:29,171 [Worker-21] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:39:29,171 [Worker-21] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:39:29,173 [Worker-21] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:39:29,174 [Worker-21] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:40:00,884 [Worker-26] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:40:00,885 [Worker-26] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:40:00,887 [Worker-26] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:40:00,888 [Worker-26] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:41:03,524 [Worker-24] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:41:03,524 [Worker-24] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:41:03,540 [Worker-24] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:41:03,540 [Worker-24] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:42:38,005 [Worker-27] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:42:38,005 [Worker-27] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:42:38,005 [Worker-27] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:42:38,005 [Worker-27] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:49:07,222 [Worker-23] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:49:07,222 [Worker-23] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:49:07,238 [Worker-23] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
